subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
51103,0.2830875103485167,4.400896921428613,0.6716970354718078,196.2584228515625,3.789937104887777,3.2503113146633322,4.57734,3.54216,0.15000450178595687,0.4959701562397983,0.3540253419742448,0.9350574016571044,0.4557857006788253,0.0,0.022087998092226127,28.073774554429413,9.815449699455046,15.180580530327234,1.0698584802690865,8.514275285274389,8.94546844937422,17.252271582579187,9.105257254155406,15.409725361476175,16.902496616276284,26.192507233197265,1.3300018310546875,1.0,1.0,0.4829792770037709,25.0125675201416,42.98678970336914,39.73960876464844,1053203.0,7.1729724407196045,88.44238510131838,24.820688247680664,34.54460521527671,119.82455444335938,365.8669738769531,347.6312255859375,7081.0,74.07583618164062,531.9959716796875,324.9090270996094,0.44935171755254943,65.01541900634766,592.2708740234375,588.3306274414062,58063.0,484.6077209472657,712.6860778808592,69.09872436523439,1.080034180142616,51.52540588378906,997.4447021484376,1000.0083618164062,166088.0,896.9856994628908,1086.0481262207034,57.96369171142578,0.19853143393993375,0.5407813191413879,0.5320817232131958,0.6506210952025216,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051103/anat/sub-0051103_T1w.nii.gz
51104,0.29743068769966485,4.159161055219975,0.6982844518262044,172.439453125,3.7911195755461984,3.273288726638597,4.5179,3.5821699999999996,0.23728719089028705,0.4217831648059136,0.3409296443037994,0.9257595539093018,0.38669458627700815,0.0,0.007223254869551035,19.910745641389767,11.441584291770287,17.641131765343815,1.9353466939253223,8.165663383740355,9.13106784775744,17.292193465606644,9.068443845518033,15.777696784290793,17.076664761928328,26.383853655976157,1.3300018310546875,1.0,1.0,1.3096479740977258,24.83124351501465,42.77460861206055,39.61430358886719,960809.0,7.3465106010437,88.63831787109378,25.197832107543945,120.07349074587324,91.04026794433594,350.5101013183594,343.7158203125,15550.0,180.1083877563477,492.75868988037087,177.5933837890625,0.3615834325749714,68.85978698730469,598.7274169921875,598.0126342773438,8256.0,479.13208770751953,720.6633911132812,73.23059844970703,1.2026674449646408,50.70700454711914,996.5415649414062,1000.011474609375,140254.0,894.276254272461,1083.5650207519532,57.83002090454102,0.17093931138515472,0.4904394745826721,0.5316115021705627,0.7138546243429689,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051104/anat/sub-0051104_T1w.nii.gz
51105,0.3346434870249322,3.7081257358243436,0.7164087560100563,179.1162872314453,3.4856010291446284,3.054913087433888,4.11307,3.28882,0.18732230209813955,0.452891660672599,0.35978603722926145,1.0189259052276611,0.4658169269561767,0.0,0.006394868784387118,28.840803267670434,13.136639658428653,19.654696152140893,0.9168450788127616,7.317155559198224,8.489548796480703,17.23464575143112,7.6412041383779945,14.781080552443695,15.552336490016716,24.23472477922845,1.3300018310546875,1.0,1.0,0.5198086171383185,27.033123016357425,47.96778869628906,44.386131286621094,805967.0,10.110909080505369,98.3200889587402,27.432939529418945,29.173997123961573,176.92660522460938,347.7265319824219,315.30169677734375,4427.0,68.72873764038086,581.3088012695308,343.8597106933594,0.4156815939797047,78.78152465820312,616.8369750976562,609.9169311523438,15489.0,490.4073486328125,766.8457519531247,83.3516845703125,0.9731671119473062,51.75923538208008,996.2800903320312,1000.0059814453124,126113.0,892.6819824218752,1083.56630859375,58.02277755737305,0.2138209044933319,0.5247856974601746,0.5455151200294495,0.6702177198096121,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051105/anat/sub-0051105_T1w.nii.gz
51106,0.29168378108348136,4.326930930547772,0.7158968038566287,163.5972900390625,3.9147630339325934,3.328469101797781,4.68283,3.73299,0.18399943751877465,0.44856632316548495,0.3674342393157403,0.9795244336128236,0.4485137224197385,0.0,0.00937526794014158,24.53757128232965,11.031509050130587,15.883618518461983,1.768679479364018,8.032767806489543,9.352058090983117,18.254726987095797,8.807004929031015,14.363006729639823,15.87049601769194,24.44147639440498,1.3300018310546875,1.0,1.0,0.8194082189928045,26.804445266723636,46.59833908081055,43.0997428894043,920279.0,7.545662879943848,96.00053024291992,27.00540542602539,76.60545191927507,126.23234558105469,355.57757568359375,360.3324279785156,15260.0,96.35485954284668,543.0553527832031,203.72296142578125,0.3708903032294288,69.58747100830078,592.7713623046875,587.65234375,31873.0,480.4484558105469,722.0616088867188,73.15574645996094,0.7553901691630989,50.68936157226562,998.2896728515624,1000.005859375,173336.0,905.0551605224608,1084.1676330566406,54.780494689941406,0.20874811708927155,0.5233596563339233,0.5420817136764526,0.6526856218287811,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051106/anat/sub-0051106_T1w.nii.gz
51107,0.33791398265650946,3.768238666213168,0.6835509990353261,163.61705017089844,3.677428274497206,3.1046348234916192,4.4284300000000005,3.4992199999999998,0.19518277908868667,0.4395615193708758,0.3652557015404375,0.923098921775818,0.3986193239688873,0.0,0.014711561390702826,22.69521570577356,10.997285407782588,16.11416618591667,0.8497718246163692,7.1955290818322695,8.630882739118974,17.847347310908283,8.145290932568242,15.3161818531127,16.242837252040744,25.267038970441288,1.3300018310546875,1.0,1.0,0.5448857644643774,25.928874969482425,45.7224235534668,42.46567916870117,1044271.0,7.222839832305907,93.6444854736328,26.211076736450195,28.56252838625073,151.46102905273438,358.499267578125,322.3729248046875,8234.0,75.47762527465821,532.3354095458983,379.341064453125,0.14694530903834613,81.92607879638672,609.6983642578125,606.1812133789062,15513.0,477.9631042480469,755.4416137695313,84.2414321899414,0.8559171075073473,51.15570449829102,999.3851318359376,1000.0145263671876,164880.0,905.7458221435547,1089.119757080078,56.03137969970703,0.22384144365787506,0.5275565385818481,0.5585585236549377,0.6852072587883037,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051107/anat/sub-0051107_T1w.nii.gz
51108,0.2548428897223776,4.896042593049866,0.662359217783328,255.94711303710938,3.7540007663419868,3.190672299025963,4.4758,3.59553,0.21203130561638345,0.4581789840501002,0.32978971033351634,0.7626803517341614,0.28861004114151,0.0,0.009625786077347627,24.755193328730268,12.36201133284355,20.19767757509949,1.850069076620855,8.398360401086688,10.139438691912812,20.1698865980309,10.772957585040665,19.79734235623217,21.661859759122443,34.41527933609449,1.3300018310546875,1.0,1.0,1.1152567292630486,19.03650665283203,33.389827728271484,30.907367706298828,911866.0,5.340237736701964,68.84794807434082,19.41311264038086,123.09254669970407,80.21107482910156,323.65771484375,313.03326416015625,18856.0,171.3488311767578,459.2669677734375,169.1963653564453,0.3733370132248064,65.70229339599611,577.1900634765625,575.2576904296875,18562.0,467.31843719482424,691.6167022705079,68.49458312988281,1.6369261380972402,42.54427719116211,996.19140625,1000.0157470703124,116991.0,907.016082763672,1068.3128051757812,49.57942962646485,0.1939656138420105,0.5178517103195189,0.5271617174148561,0.7172173245784698,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051108/anat/sub-0051108_T1w.nii.gz
51109,0.3655082177828893,3.5496974479848964,0.7303326132670159,153.93919372558594,4.015462391458149,3.417747174374448,4.81553,3.81311,0.24875639330185284,0.39876931714537545,0.3524742895527717,1.2187464237213137,0.502781045436859,0.0,0.0022651117863885487,21.099937765133234,12.780443593697932,18.21628479247553,3.2452336294042805,8.574253605583735,9.162313590415724,15.667453536259153,8.582933446856366,15.26181184131855,15.918477509194512,23.910687239408627,1.3300018310546875,1.0,1.0,2.7630666291252792,27.39960289001465,46.72551727294922,42.75338745117188,816393.0,7.908974552154541,96.69666442871092,27.73258399963379,25.23295022388237,98.66032409667969,347.693359375,358.96185302734375,13810.0,129.07387466430663,503.72101135253894,110.60801696777344,0.02252202524280911,73.32777404785156,639.391845703125,638.2908935546875,7120.0,519.6376434326172,764.571566772461,74.43750762939453,0.9605331127963632,58.88375854492188,999.4482421875,1000.0106201171876,141620.0,893.0940399169922,1101.9756591796877,63.82703399658203,0.199350580573082,0.5038464665412903,0.5671802163124084,0.667408964715576,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051109/anat/sub-0051109_T1w.nii.gz
51110,0.28124368751708817,4.1805345517432455,0.7076686376394599,147.6150665283203,3.730576967367652,3.1130709021029563,4.5761199999999995,3.50254,0.17854252598561454,0.4614118123006858,0.3600456617136996,1.100736379623413,0.4814574986696241,0.0004994199177587545,0.005836527453986562,23.562383989979573,10.126714974362123,15.110759936279932,1.1355124565196832,7.774155225907309,8.583460666418624,16.84071431682888,6.498721833270272,13.52597922187469,14.57174332998109,23.690528934798298,1.3300018310546875,1.0,1.0,709.3374816483936,27.65424346923828,47.51567459106445,43.4028549194336,993225.0,7.79827127456665,96.32417907714844,40.17307662963867,73.69372358950042,127.8698501586914,280.95437622070307,274.32034301757807,12524.0,64.87138214111329,450.0990417480467,241.57321166992188,0.5045154135102909,68.54067230224611,575.4557495117188,570.950927734375,33953.0,462.4969787597656,704.9820190429688,73.44110107421875,1.2336759090987384,52.12979507446289,996.1221923828124,1000.0111083984376,171143.0,890.8782348632812,1085.2692749023438,59.38039016723633,0.2126545011997223,0.5187086462974548,0.5359731912612915,0.6121639317268157,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051110/anat/sub-0051110_T1w.nii.gz
51111,0.36553559326530266,3.394098078927458,0.6936300804373838,170.07852172851562,3.8017588543686354,3.206386563105905,4.57169,3.6272,0.19080406965399274,0.4376778739776265,0.3715180563683807,0.9123647212982178,0.4154327034950257,0.0,0.01695017372467734,23.890288214427393,11.38401044873795,16.153858694702848,0.7066479478365886,6.9369109307758965,8.805004919679975,18.771455880427446,5.594074394765003,14.061458742933052,13.9966636179431,22.334457716131247,1.3300018310546875,1.0,1.0,0.5840380162987979,29.333295822143555,50.08452224731445,46.33224105834961,985073.0,8.338375663757324,103.18689575195313,28.911113739013672,35.13601915046121,201.9387969970703,306.0146789550781,250.4709625244141,6585.0,58.0312744140625,532.3311035156247,354.4225158691406,0.34674751635071965,85.98106384277344,638.679931640625,629.5924682617188,15649.0,504.5153869628906,804.4020874023438,90.75687408447266,0.7450073587231176,49.4199104309082,998.8572998046876,1000.010498046875,156696.0,909.6564025878906,1083.2630615234377,53.27276229858398,0.2281017601490021,0.5242128372192383,0.5576565861701965,0.692731035686972,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051111/anat/sub-0051111_T1w.nii.gz
51112,0.33207130086557296,3.911905417969967,0.6912924519979274,185.1132354736328,3.9469405104994855,3.420491531498457,4.622,3.7983300000000004,0.25865438510435823,0.394651232389308,0.3466943825063339,0.9566760063171388,0.3577539026737213,0.0,0.0023314591638527713,20.748896604263717,13.061594621591206,19.189349630189096,2.1267427803316594,8.787363859279147,10.186302119671717,19.64479971940434,8.535153013871865,17.95149060850472,18.17789746052249,28.047048759190893,1.3300018310546875,1.0,1.0,1.5556713476025923,23.35866355895996,40.98588943481445,37.75857162475586,910669.0,9.436573791503909,84.45184326171875,23.891469955444336,135.25680901117292,84.21382904052734,303.3194274902344,304.3179626464844,24133.0,116.1494369506836,439.7073547363281,143.088134765625,0.1440873989163789,71.26390838623047,638.4144287109375,640.0542602539062,7799.0,519.8121398925781,757.0383117675783,72.83335876464844,0.5388385811962033,48.26637649536133,999.4716796875,1000.0079345703124,139188.0,914.9154296875,1081.517822265625,50.90427780151367,0.18809853494167328,0.469407856464386,0.5336268544197083,0.6993276685981694,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051112/anat/sub-0051112_T1w.nii.gz
51113,0.3071454414536069,4.073708003991643,0.6851169443437213,215.76939392089844,3.923727475457859,3.4258524263735763,4.661630000000001,3.6837,0.2488786674569711,0.3936075832652581,0.3575137492777708,0.8556048274040222,0.31801676750183105,0.0,0.014925572543415356,20.874689567455608,12.811824148510622,18.310859694696077,3.272469092178168,9.019667141848439,11.046294171440232,20.846746280294088,10.527881162260604,18.55424344413931,19.365285897579092,29.01373308633737,1.3300018310546875,1.0,1.0,0.5291287427683229,22.58047294616699,39.149208068847656,36.365867614746094,960066.0,6.446749329566956,80.22924232482909,22.452836990356445,85.80972896640857,83.84973907470703,356.9851379394531,362.8626708984375,17773.0,185.1104339599609,494.8833068847656,110.88033294677734,0.2114174224653116,66.45757293701172,639.7329711914062,639.5059204101562,7049.0,524.27802734375,761.6012573242188,70.89624786376953,0.7496383938346733,44.27002716064453,996.991943359375,1000.0113525390624,140284.0,912.3954010009766,1069.8273681640626,47.96949005126953,0.19151455163955688,0.4890290498733521,0.5632225275039673,0.7113090333658262,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051113/anat/sub-0051113_T1w.nii.gz
51114,0.3437582657088143,3.7095169337270257,0.6992654275250431,171.8662872314453,3.667600132051444,3.1528903961543318,4.347980000000001,3.50193,0.18204418387556592,0.4324766779274091,0.38547913819702495,0.922557771205902,0.41963531970977774,0.0,0.012185402890608396,24.716691584507146,11.389027147447575,15.507789969820037,0.9454738554555552,7.707777950103433,9.093593319454717,18.62752815280516,8.505500117229033,14.969447960588164,15.80830752969015,23.949974511253266,1.3300018310546875,1.0,1.0,0.8550883686058857,27.35478210449219,47.55181503295898,44.008277893066406,1040438.0,7.733477401733401,98.09985809326172,27.578596115112305,33.701835215684014,152.52951049804688,376.57818603515625,355.1414794921875,10468.0,72.8245143890381,562.5548187255857,375.60479736328125,0.1864959545507552,78.82450866699219,630.3722534179688,625.039306640625,16679.0,507.14168701171866,774.8011413574217,81.08959197998047,0.6491274917383918,50.07655334472656,999.08349609375,1000.0151977539062,179240.0,909.3280517578123,1084.976611328125,53.684654235839844,0.22107823193073275,0.516862690448761,0.553938627243042,0.6473687474182386,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051114/anat/sub-0051114_T1w.nii.gz
51115,0.33607894762080665,3.6977988625599503,0.6959822128166336,147.8944549560547,3.656536743763601,3.1088002312908003,4.39899,3.46182,0.18207551571617805,0.4614156428572691,0.3565088414265529,1.0382206439971924,0.4744137525558472,0.0,0.010127425492721215,24.590578788595767,10.84313453500282,16.22553996470118,0.857533282688813,7.2281914836679455,8.327215121189727,16.895920597212427,4.7554211038035925,13.408064844765846,13.436622809939617,22.146382481249415,1.3300018310546875,1.0,1.0,2.5108006134858654,29.58199691772461,50.47558975219727,46.32408142089844,912115.0,8.548620319366455,103.96350936889648,29.45392990112305,63.70343503188838,168.925537109375,251.4624328613281,214.7260589599609,8097.0,49.141165924072254,470.0142211914063,250.38421630859372,0.3164148650061773,79.58273315429688,612.0233154296875,605.4271240234375,21410.0,485.5558319091797,761.2749450683592,83.75718688964844,1.0105801277449071,53.02379608154297,996.081298828125,999.9967041015624,154250.0,891.5797698974609,1085.2106079101563,59.18549728393555,0.2269309312105179,0.5289983749389648,0.5493897199630737,0.6290136380506731,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051115/anat/sub-0051115_T1w.nii.gz
51116,0.3001002489403473,4.243863759239939,0.6787080913844875,164.5668487548828,4.020109519750353,3.3402585592510583,4.85515,3.8649199999999997,0.23913026542883575,0.41048466760438057,0.3503850669667836,0.9344668984413148,0.35693459510803205,0.0,0.012109902383512238,20.98956030211068,12.207995872754106,17.939367765337373,1.0102199110663548,8.149780103405758,9.34970534841867,18.8891160307839,7.5389833783407845,16.26497222242499,16.954674077998376,27.06006663322936,1.3300018310546875,1.0,1.0,0.8157405129866917,24.210529327392575,42.38199996948242,39.4573974609375,1021986.0,6.771037459373474,87.01532936096191,24.39026641845703,53.92522892148557,95.05168914794922,296.6816711425781,278.60272216796875,16569.0,72.39146270751955,437.84244384765617,275.77590942382807,0.2682215374088952,70.97401428222656,603.1803588867188,601.0711669921875,7756.0,487.5087203979492,727.7613372802734,73.74829864501953,0.7621802148298276,48.7456169128418,997.6924438476562,1000.0032958984376,139845.0,905.9641723632812,1079.3889892578125,52.94052505493164,0.1906382441520691,0.479396253824234,0.5239399671554565,0.7185660633799699,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051116/anat/sub-0051116_T1w.nii.gz
51117,0.3069068254258331,4.034215214291631,0.6771557028141044,218.2861328125,3.9410644502939665,3.364263350881898,4.6666300000000005,3.7923,0.25121108402362397,0.39785962262238667,0.3509292933539893,0.9068523645401,0.37773270606994624,0.0,0.022950718320160584,23.25070523734836,14.17592467122134,20.63727196217728,2.8199794247584187,9.680667873168753,10.614302725765944,19.342260879370667,9.488679129210274,19.329069091295864,19.559387927125325,29.86041556086983,1.329999923706055,1.0,1.0,1.019362948537868,21.940086364746094,38.39556121826172,35.29555892944336,927250.0,6.325784254074098,79.25801925659178,22.3510799407959,67.28826461624963,88.57786560058594,311.3369445800781,317.7696228027344,19458.0,106.30132522583008,461.7851028442382,112.68218994140624,0.4961186985641519,62.07080078125,645.60546875,647.3178100585938,6230.0,532.8855255126953,754.3288818359373,66.8616943359375,1.1512632013793258,46.17151260375977,997.1406860351562,1000.0056762695312,125445.0,906.6745727539062,1075.4163330078125,51.70035171508789,0.18885333836078644,0.4812394976615906,0.5647600293159485,0.6752186511902686,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051117/anat/sub-0051117_T1w.nii.gz
51118,0.331155762530919,3.7974276341270383,0.6918951139561125,193.4793243408203,3.655110575320568,3.1154017259617035,4.43095,3.4189800000000004,0.23404492542825414,0.4001609176141175,0.3657941569576284,0.9496831297874452,0.3120794534683227,0.0,0.029986680378889987,24.653694836863874,14.38209867627687,20.140338694015966,2.0920009612645165,8.676878114536388,10.502636324814276,20.739029898641924,8.494940083386906,16.933247216954953,17.17585544423434,26.099379032361163,1.3300018310546875,1.0,1.0,0.4319803316176709,25.10190200805664,43.71947479248047,40.34883117675781,860982.0,7.4882299423217775,89.87735137939453,25.25410461425781,62.222540027231524,112.4787826538086,324.2353820800781,325.4881896972656,4913.0,100.49938049316408,505.31318359375,155.57118225097656,0.2975564813692384,70.71145629882812,651.2952270507812,648.8064575195312,11125.0,533.46181640625,781.865771484375,74.77082061767578,0.5093123331884493,45.59218978881836,998.5877075195312,1000.01171875,133091.0,916.9898071289062,1075.0211791992188,48.21864700317383,0.20100389420986176,0.4968799650669098,0.5694741010665894,0.7072020955564124,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051118/anat/sub-0051118_T1w.nii.gz
